department_Corporate Services,department_Facilities,department_Finance,department_IT,department_Operations,department_Procurement,department_Project Management,region_Central,region_East Coast,region_Northern,region_Sabah,region_Sarawak,region_Southern,procurement_method_Direct Award,procurement_method_Emergency Procurement,procurement_method_Open Tender,procurement_method_Panel Vendor,procurement_method_RFQ,contract_amount,invoice_amount,claimed_units,verified_units,number_of_bidders,tender_duration_days,has_checker,has_approver,coi_declared,past_complaints_12m,variation_order_count,variation_order_amount,late_delivery_days,duplicate_invoice_flag,round_amount_flag,split_purchase_flag,invoice_contract_ratio,invoice_contract_variance,claim_variance_units,claim_variance_pct,direct_award_flag,emergency_procurement_flag,single_bidder_flag,short_tender_flag,missing_checker_flag,missing_approver_flag,complaint_flag,vo_amount_ratio,late_delivery_flag
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1000.0,1066.12,66.0,63.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,101.97,45.0,0.0,0.0,1.0,1.0661,66.12,3.0,0.0476,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.102,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20274.87,18490.02,80.0,66.0,4.0,44.0,1.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.912,-1784.85,14.0,0.2121,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32540.68,26648.71,204.0,204.0,6.0,51.0,1.0,1.0,0.0,0.0,1.0,3059.73,8.0,0.0,0.0,0.0,0.8189,-5891.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4915.31,4600.0,27.0,27.0,8.0,12.0,1.0,1.0,0.0,1.0,1.0,511.43,24.0,0.0,1.0,1.0,0.9359,-315.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.104,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84306.27,108179.24,54.0,54.0,1.0,32.0,1.0,0.0,0.0,4.0,4.0,12669.12,1.0,0.0,0.0,0.0,1.2832,23872.97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1503,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14362.3,13528.52,580.0,373.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.9419,-833.78,207.0,0.555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40009.33,37839.17,395.0,395.0,3.0,43.0,1.0,1.0,0.0,0.0,1.0,2247.7,23.0,0.0,0.0,0.0,0.9458,-2170.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.97,10004.35,252.0,218.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,424.73,5.0,0.0,0.0,0.0,0.8012,-2481.62,34.0,0.156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29256.7,30969.94,518.0,424.0,5.0,5.0,1.0,1.0,0.0,0.0,2.0,10088.14,7.0,0.0,0.0,0.0,1.0586,1713.24,94.0,0.2217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3448,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26029.72,27313.55,146.0,133.0,8.0,3.0,1.0,1.0,0.0,0.0,3.0,8754.87,7.0,0.0,0.0,0.0,1.0493,1283.83,13.0,0.0977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3363,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15474.51,15820.94,220.0,191.0,2.0,51.0,1.0,1.0,0.0,0.0,2.0,5314.71,17.0,0.0,0.0,0.0,1.0224,346.43,29.0,0.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3434,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14138.79,10671.61,431.0,431.0,4.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.7548,-3467.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8551.97,8846.17,238.0,238.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,531.86,13.0,0.0,0.0,0.0,1.0344,294.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0622,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29332.26,24000.0,445.0,445.0,8.0,25.0,1.0,1.0,0.0,0.0,1.0,4676.32,6.0,0.0,1.0,0.0,0.8182,-5332.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26031.09,19709.28,407.0,407.0,5.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.7571,-6321.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21074.7,26000.0,235.0,198.0,6.0,37.0,1.0,1.0,0.0,0.0,6.0,2555.78,7.0,0.0,1.0,0.0,1.2337,4925.3,37.0,0.1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35530.39,36000.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,9779.47,12.0,0.0,1.0,1.0,1.0132,469.61,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2752,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11128.76,10527.12,351.0,351.0,8.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.9459,-601.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7980.42,6200.0,252.0,252.0,8.0,39.0,1.0,1.0,0.0,0.0,1.0,1391.09,12.0,0.0,1.0,0.0,0.7769,-1780.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1743,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60651.54,68520.55,479.0,479.0,4.0,58.0,1.0,1.0,0.0,0.0,2.0,3169.07,5.0,0.0,0.0,0.0,1.1297,7869.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172785.47,144669.06,149.0,149.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8373,-28116.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29506.15,23150.23,461.0,461.0,1.0,58.0,1.0,1.0,0.0,2.0,1.0,4601.69,19.0,0.0,0.0,0.0,0.7846,-6355.92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.156,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44553.42,51992.71,364.0,364.0,1.0,14.0,1.0,1.0,0.0,0.0,1.0,7403.45,20.0,0.0,0.0,0.0,1.167,7439.29,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1662,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12542.19,16000.0,365.0,365.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,1.2757,3457.81,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17972.95,16047.26,381.0,381.0,3.0,58.0,1.0,1.0,0.0,0.0,3.0,2829.86,19.0,0.0,0.0,1.0,0.8929,-1925.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14320.3,16095.93,120.0,120.0,3.0,19.0,1.0,1.0,1.0,1.0,1.0,370.58,0.0,0.0,0.0,0.0,1.124,1775.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0259,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24546.35,23683.75,389.0,389.0,3.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.9649,-862.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7090.08,6462.39,193.0,193.0,2.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9115,-627.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27386.32,19916.95,94.0,88.0,1.0,6.0,1.0,1.0,0.0,0.0,2.0,897.97,15.0,0.0,0.0,1.0,0.7273,-7469.37,6.0,0.0682,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0328,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10106.95,11709.45,249.0,249.0,4.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1586,1602.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18808.51,15771.42,237.0,197.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.8385,-3037.09,40.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15759.34,14654.89,394.0,394.0,1.0,11.0,1.0,1.0,0.0,0.0,1.0,7078.16,6.0,1.0,0.0,0.0,0.9299,-1104.45,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4491,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,65383.13,68393.8,243.0,243.0,7.0,35.0,1.0,1.0,0.0,0.0,1.0,2413.55,75.0,0.0,0.0,0.0,1.046,3010.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37352.21,32997.09,366.0,366.0,3.0,43.0,1.0,1.0,0.0,0.0,2.0,4686.88,25.0,0.0,0.0,0.0,0.8834,-4355.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16908.78,15100.57,258.0,230.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.8931,-1808.21,28.0,0.1217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35631.72,33344.02,406.0,406.0,3.0,50.0,1.0,1.0,0.0,0.0,4.0,2725.05,3.0,0.0,0.0,0.0,0.9358,-2287.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25130.89,26561.39,461.0,461.0,5.0,11.0,1.0,1.0,0.0,0.0,1.0,565.11,5.0,0.0,0.0,0.0,1.0569,1430.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33652.52,24370.69,39.0,39.0,8.0,14.0,1.0,1.0,0.0,0.0,1.0,5220.31,8.0,0.0,0.0,0.0,0.7242,-9281.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1551,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43276.39,32440.67,343.0,343.0,6.0,30.0,1.0,1.0,0.0,0.0,1.0,1723.2,0.0,0.0,0.0,0.0,0.7496,-10835.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11627.63,8545.04,269.0,184.0,1.0,14.0,1.0,1.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.7349,-3082.59,85.0,0.462,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13213.89,10572.85,472.0,398.0,5.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.8001,-2641.04,74.0,0.1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13511.93,11100.83,215.0,215.0,3.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8216,-2411.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13410.77,10558.82,279.0,279.0,8.0,55.0,1.0,1.0,0.0,0.0,1.0,382.13,8.0,0.0,0.0,0.0,0.7873,-2851.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11405.03,10623.44,427.0,427.0,7.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.9315,-781.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5566.13,4770.22,281.0,281.0,8.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.857,-795.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85436.3,71888.66,381.0,381.0,7.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8414,-13547.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19380.99,23532.3,230.0,230.0,7.0,59.0,1.0,1.0,0.0,0.0,4.0,6828.0,3.0,0.0,0.0,0.0,1.2142,4151.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41370.24,46962.87,309.0,309.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.1352,5592.63,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53066.95,58002.1,405.0,405.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.093,4935.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7100.23,6924.26,260.0,260.0,8.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9752,-175.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,97417.97,80813.87,381.0,348.0,2.0,4.0,1.0,1.0,0.0,0.0,5.0,42095.67,17.0,0.0,0.0,0.0,0.8296,-16604.1,33.0,0.0948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4321,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17232.63,14427.02,386.0,386.0,8.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.8372,-2805.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28619.97,37152.42,405.0,405.0,7.0,58.0,1.0,1.0,1.0,0.0,1.0,3961.01,12.0,0.0,0.0,0.0,1.2981,8532.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12902.79,11396.11,44.0,39.0,6.0,3.0,1.0,1.0,0.0,0.0,3.0,998.32,20.0,0.0,0.0,0.0,0.8832,-1506.68,5.0,0.1282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0774,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35518.72,25850.47,401.0,401.0,2.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.7278,-9668.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,98981.35,95532.13,56.0,56.0,8.0,33.0,1.0,1.0,0.0,0.0,5.0,14533.14,8.0,0.0,0.0,0.0,0.9652,-3449.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19690.82,18357.64,129.0,129.0,8.0,34.0,1.0,1.0,0.0,0.0,6.0,843.2,4.0,0.0,0.0,0.0,0.9323,-1333.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29914.01,24000.0,496.0,392.0,7.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8023,-5914.01,104.0,0.2653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45015.44,37102.11,11.0,11.0,8.0,53.0,1.0,1.0,0.0,0.0,1.0,3313.03,7.0,0.0,0.0,0.0,0.8242,-7913.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,479130.01,380000.0,295.0,295.0,7.0,33.0,1.0,1.0,0.0,0.0,1.0,58554.62,2.0,0.0,1.0,0.0,0.7931,-99130.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37805.75,34000.0,131.0,112.0,6.0,36.0,1.0,1.0,0.0,0.0,1.0,6169.15,2.0,0.0,1.0,0.0,0.8993,-3805.75,19.0,0.1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9187.38,8747.53,463.0,463.0,6.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.9521,-439.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
